id,loan_status
79496,0.01935745
79497,0.047581382
79498,0.070094325
79499,0.9703203
79500,0.03550229
79501,0.06053553
79502,0.0034225218
79503,0.028263977
79504,0.74508
79505,0.031219296
79506,0.05849179
79507,0.025524218
79508,0.05477809
79509,0.009666541
79510,0.013084028
79511,0.0022435884
79512,0.022604529
79513,0.027527558
79514,0.03897565
79515,0.047447342
79516,0.09785205
79517,0.017248508
79518,0.0026943074
79519,0.0014299693
79520,0.0015220983
79521,0.050386466
79522,0.0064628986
79523,0.45724273
79524,0.013548485
79525,0.050105043
79526,0.011650991
79527,0.035175912
79528,0.037886254
79529,0.98381376
79530,0.023647066
79531,0.031650353
79532,0.01895174
79533,0.045024533
79534,0.0015797822
79535,0.99993646
79536,0.027694508
79537,0.027418336
79538,0.043140385
79539,0.9717714
79540,0.018872242
79541,0.007464401
79542,0.016391758
79543,0.45749667
79544,0.009261343
79545,0.91770846
79546,0.9919567
79547,0.0075389342
79548,0.010689395
79549,0.122607574
79550,0.012516599
79551,0.11811005
79552,0.015533672
79553,0.075040124
79554,0.023601254
79555,0.0033280111
79556,0.7280811
79557,0.064199455
79558,0.030901613
79559,0.030901488
79560,0.032227688
79561,0.038815133
79562,0.002843902
79563,0.07782005
79564,0.9883216
79565,0.55132025
79566,0.02723001
79567,0.0060864603
79568,0.019842707
79569,0.015568373
79570,0.16566892
79571,0.006322613
79572,0.014822858
79573,0.05196795
79574,0.034332477
79575,0.018199382
79576,0.043258894
79577,0.06443932
79578,0.012298353
79579,0.022374228
79580,0.0211416
79581,0.017247295
79582,0.9205278
79583,0.015551582
79584,0.029623192
79585,0.04547305
79586,0.019867953
79587,0.057154424
79588,0.04132061
79589,0.080194004
79590,0.013699576
79591,0.9047671
79592,0.024661265
79593,0.087009475
79594,0.10243526
79595,0.74018276
79596,0.008289469
79597,0.05104503
79598,0.045181707
79599,0.060582083
79600,0.06719301
79601,0.14702468
79602,0.17632692
79603,0.13867052
79604,0.023243207
79605,0.14782092
79606,0.9972933
79607,0.005602524
79608,0.021226112
79609,0.17642333
79610,0.0857203
79611,0.00025451722
79612,0.017371
79613,0.9645007
79614,0.039423328
79615,0.03676661
79616,0.0180926
79617,0.02401495
79618,0.039911114
79619,0.92353743
79620,0.011192191
79621,0.05998006
79622,0.003985324
79623,0.016701266
79624,0.0975358
79625,0.010346148
79626,0.051468562
79627,0.08265901
79628,0.03557433
79629,0.008179825
79630,0.09340866
79631,0.87430733
79632,0.016460901
79633,0.27541068
79634,0.014093173
79635,0.92472005
79636,0.0044098455
79637,0.03260837
79638,0.023984455
79639,0.050183907
79640,0.15893047
79641,0.07319329
79642,0.05866911
79643,0.1819346
79644,0.24673216
79645,0.008126445
79646,0.0032932989
79647,0.047230076
79648,0.87931037
79649,0.046375655
79650,0.039067764
79651,0.004585095
79652,0.026680712
79653,0.012234203
79654,0.034913182
79655,0.056177016
79656,0.0042669415
79657,0.048847396
79658,0.034690868
79659,0.012346551
79660,0.0581003
79661,0.023384036
79662,0.060950212
79663,0.0059346096
79664,0.001828734
79665,0.9615259
79666,0.16146548
79667,0.044067208
79668,0.07182077
79669,0.024150733
79670,0.041469324
79671,0.9011911
79672,0.0137131065
79673,0.055284366
79674,0.030069174
79675,0.08603768
79676,0.44768158
79677,0.18833236
79678,0.0043078144
79679,0.17859405
79680,0.041544653
79681,0.047052406
79682,0.08386293
79683,0.03335929
79684,0.017475605
79685,0.003653186
79686,0.049306326
79687,0.9721957
79688,0.10292264
79689,0.030065062
79690,0.14105216
79691,0.040355574
79692,0.9581248
79693,0.009024035
79694,0.022736201
79695,0.02754274
79696,0.0050935056
79697,0.090460286
79698,0.004455009
79699,0.00741066
79700,0.016498711
79701,0.07303516
79702,0.043796428
79703,0.9990127
79704,0.017108668
79705,0.0129148
79706,0.060659185
79707,0.9372341
79708,0.009457078
79709,0.014449971
79710,0.02116713
79711,0.06551228
79712,0.038141932
79713,0.054662507
79714,0.07387059
79715,0.049967177
79716,0.051691655
79717,0.9902863
79718,0.018859489
79719,0.029544845
79720,0.056743875
79721,0.047058478
79722,0.91638476
79723,0.020761272
79724,0.92301166
79725,0.7601581
79726,0.1591734
79727,0.0013896894
79728,0.053147756
79729,0.028905675
79730,0.0126995975
79731,0.0117744915
79732,0.00048234648
79733,0.22743177
79734,0.065660894
79735,0.15263739
79736,0.01436831
79737,0.0052122846
79738,0.03367774
79739,0.015107609
79740,0.0027598906
79741,0.059273276
79742,0.18134397
79743,0.027861442
79744,0.2335111
79745,0.058120307
79746,0.98511016
79747,0.008633441
79748,0.0061132773
79749,0.06216016
79750,0.13282779
79751,0.047875855
79752,0.11846544
79753,0.018746018
79754,0.013414337
79755,0.019975951
79756,0.0029103693
79757,0.027851438
79758,0.0117402505
79759,0.068892404
79760,0.9999579
79761,0.061886337
79762,0.0010668148
79763,0.06820269
79764,0.028927304
79765,0.9385975
79766,0.010456679
79767,0.03220057
79768,0.22130814
79769,0.024776554
79770,0.0072528934
79771,0.03175329
79772,0.008706029
79773,0.0020316076
79774,0.116900936
79775,0.0037023511
79776,0.9223195
79777,0.045837287
79778,0.016657032
79779,0.9971148
79780,0.044359483
79781,0.002492876
79782,0.9623553
79783,0.072685346
79784,0.90967846
79785,0.013986953
79786,0.15416959
79787,0.048614405
79788,0.013279883
79789,0.94903576
79790,0.13291618
79791,0.046755914
79792,0.045224402
79793,0.0022421542
79794,0.072191484
79795,0.04646449
79796,0.06651648
79797,0.04797841
79798,0.0009012685
79799,0.050104383
79800,0.046484668
79801,0.97406083
79802,0.0065313918
79803,0.0071893185
79804,0.34041372
79805,0.23371778
79806,0.111351654
79807,0.08947195
79808,0.041928034
79809,0.0875944
79810,0.016263135
79811,0.12242543
79812,0.0022388583
79813,0.0026096993
79814,0.057422005
79815,0.07380779
79816,0.9991278
79817,0.01096888
79818,0.037235025
79819,0.116507255
79820,0.1036542
79821,0.009057105
79822,0.009613642
79823,0.012334073
79824,0.26139587
79825,0.05424912
79826,0.9668121
79827,0.013083062
79828,0.023504624
79829,0.058433007
79830,0.031806283
79831,0.179824
79832,0.8503774
79833,0.116041444
79834,0.05657324
79835,0.41105533
79836,0.13814522
79837,0.039664835
79838,0.032267746
79839,0.99723524
79840,0.08140526
79841,0.87277246
79842,0.020009926
79843,0.0072620693
79844,0.020761263
79845,0.019180734
79846,0.0057785446
79847,0.9912237
79848,0.07917702
79849,0.08013149
79850,0.06050618
79851,0.057061143
79852,0.06070826
79853,0.005406538
79854,0.06944653
79855,0.010177456
79856,0.009731449
79857,0.028544428
79858,0.028766684
79859,0.0069455844
79860,0.0003789884
79861,0.02394417
79862,0.9812804
79863,0.04924411
79864,0.050393585
79865,0.008342564
79866,0.020519506
79867,0.0001097371
79868,0.95346296
79869,0.016944157
79870,0.25159448
79871,0.041641347
79872,0.0030096592
79873,0.14962213
79874,0.08254829
79875,0.99211806
79876,0.053343162
79877,0.04052036
79878,0.076985806
79879,0.03045126
79880,0.0053597717
79881,0.05440583
79882,0.003323402
79883,0.010313604
79884,0.0085299825
79885,0.91254956
79886,0.013852205
79887,0.9803474
79888,0.028519435
79889,0.017279929
79890,0.016670527
79891,0.017785897
79892,0.035191808
79893,0.121205814
79894,0.019970462
79895,0.13531034
79896,0.047068186
79897,0.018940972
79898,0.016490735
79899,0.012759565
79900,0.07020594
79901,0.03850292
79902,0.031729184
79903,0.5095151
79904,0.04946663
79905,0.13853213
79906,0.025689144
79907,0.17911567
79908,0.03946783
79909,0.021441936
79910,0.0035356628
79911,0.12274909
79912,0.06726413
79913,0.9937696
79914,0.041166533
79915,0.011227551
79916,0.047832172
79917,0.0060864957
79918,0.06692543
79919,0.03838415
79920,0.01473881
79921,0.43635535
79922,0.0024341817
79923,0.087790124
79924,0.15881874
79925,0.008439195
79926,0.034415815
79927,0.0061030057
79928,0.9783093
79929,0.9983864
79930,0.00961559
79931,0.056536786
79932,0.15916157
79933,0.037092913
79934,0.65535015
79935,0.0060195033
79936,0.011980363
79937,0.042934537
79938,0.9902568
79939,0.9739851
79940,0.06484501
79941,0.053288866
79942,0.1717959
79943,0.023374602
79944,0.9393369
79945,0.010800333
79946,0.034888905
79947,0.106517486
79948,0.0375273
79949,0.020451648
79950,0.004790818
79951,0.0022900421
79952,0.018451955
79953,0.06558456
79954,0.044861987
79955,0.0043446748
79956,0.05429726
79957,0.009956446
79958,0.021930333
79959,0.043172467
79960,0.011629896
79961,0.029959505
79962,0.021081865
79963,0.011842776
79964,0.021224177
79965,0.064748004
79966,0.14280479
79967,0.027929291
79968,0.018597823
79969,0.0067606126
79970,0.009021976
79971,0.0006576837
79972,0.057919167
79973,0.027202472
79974,0.03652271
79975,0.039742734
79976,0.031857457
79977,0.046629094
79978,0.024610015
79979,0.008527442
79980,0.9948108
79981,0.025490029
79982,0.0032480871
79983,0.031276017
79984,0.018589595
79985,0.01120535
79986,0.0063388464
79987,0.088804804
79988,0.10427127
79989,0.107118584
79990,0.040024377
79991,0.10467652
79992,0.010775154
79993,0.05602246
79994,0.024114437
79995,0.06744876
79996,0.04918077
79997,0.018035885
79998,0.09235606
79999,0.009244465
80000,0.0068017505
80001,0.0075104744
80002,0.6993627
80003,0.04124936
80004,0.05744867
80005,0.032165863
80006,0.99771833
80007,0.008833696
80008,0.020035539
80009,0.21710223
80010,0.0035660367
80011,0.0027710695
80012,0.0910692
80013,0.023620777
80014,0.02671455
80015,0.017387042
80016,0.09436151
80017,0.0048343097
80018,0.042260244
80019,0.04880489
80020,0.008735105
80021,0.061957564
80022,0.046908394
80023,0.032774244
80024,0.01949126
80025,0.9826634
80026,0.40749088
80027,0.07229302
80028,0.03814741
80029,0.003689169
80030,0.2210322
80031,0.0041367896
80032,0.090378724
80033,0.027410423
80034,0.003082618
80035,0.039488796
80036,0.03037884
80037,0.009455488
80038,0.013248455
80039,0.11024285
80040,0.07403568
80041,0.021651747
80042,0.023429146
80043,0.05001161
80044,0.016495353
80045,0.01928636
80046,0.08680701
80047,0.127994
80048,0.012231523
80049,0.023236336
80050,0.0017587033
80051,0.9135309
80052,0.071964145
80053,0.063509904
80054,0.054357547
80055,0.9808946
80056,0.94687563
80057,0.15463434
80058,0.052641515
80059,0.004577658
80060,0.020686638
80061,0.08933435
80062,0.036692675
80063,0.03772589
80064,0.99268264
80065,0.036977187
80066,0.24504209
80067,0.04029207
80068,0.17482471
80069,0.892965
80070,0.03255109
80071,0.028596902
80072,0.54152393
80073,0.9762704
80074,0.18021314
80075,0.019422926
80076,0.031094797
80077,0.103272684
80078,0.0090043135
80079,0.0049285563
80080,0.31187016
80081,0.085688
80082,0.39107805
80083,0.011334329
80084,0.053074643
80085,0.0035000772
80086,0.12344626
80087,0.014834526
80088,0.847641
80089,0.0301152
80090,0.0028585284
80091,0.015152978
80092,0.07669727
80093,0.04423116
80094,0.11331605
80095,0.06573036
80096,0.027237495
80097,0.9455577
80098,0.025996648
80099,0.07554796
80100,0.05247416
80101,0.024680609
80102,0.97149426
80103,0.11047544
80104,0.031820875
80105,0.020015102
80106,0.04961713
80107,0.0149591025
80108,0.0047618235
80109,0.8438084
80110,0.046446193
80111,0.030094102
80112,0.006580445
80113,0.0013848032
80114,0.11887415
80115,0.00831305
80116,0.033722077
80117,0.03603007
80118,0.016950354
80119,0.1181152
80120,0.0028402724
80121,0.0024704635
80122,0.06809197
80123,0.00043204892
80124,0.9899682
80125,0.07709269
80126,0.1013496
80127,0.008532479
80128,0.9990953
80129,0.007485858
80130,0.049854998
80131,0.93023026
80132,0.04797354
80133,0.028427498
80134,0.20593145
80135,0.30120414
80136,0.9554715
80137,0.12791054
80138,0.0016756521
80139,0.07801815
80140,0.011318934
80141,0.015750507
80142,0.019583095
80143,0.04536878
80144,0.009644987
80145,0.25844362
80146,0.7179588
80147,0.8504661
80148,0.02784472
80149,0.98360485
80150,0.0817723
80151,0.06526959
80152,0.960888
80153,0.02676296
80154,0.007491564
80155,0.07031113
80156,0.9510601
80157,0.93207365
80158,0.0118316645
80159,0.004959475
80160,0.06788184
80161,0.032602143
80162,0.094416864
80163,0.032793295
80164,0.030702382
80165,0.11456513
80166,0.049845047
80167,0.058380194
80168,0.3597577
80169,0.096520185
80170,0.027006881
80171,0.008749783
80172,0.0026289732
80173,0.005016383
80174,0.9848636
80175,0.006522088
80176,0.014029538
80177,0.9145099
80178,0.04208796
80179,0.034263413
80180,0.0068547577
80181,0.9879511
80182,0.001987255
80183,0.027313603
80184,0.99008477
80185,0.054575343
80186,0.006471726
80187,0.028597923
80188,0.03638581
80189,0.000957928
80190,0.034411103
80191,0.022689873
80192,0.007213332
80193,0.0026905446
80194,0.016288422
80195,0.41063252
80196,0.0023447636
80197,0.011280525
80198,0.011428921
80199,0.01418723
80200,0.03432734
80201,0.11532188
80202,0.0077380347
80203,0.9984611
80204,0.03588999
80205,0.046510875
80206,0.0014235434
80207,0.12165716
80208,0.015549319
80209,0.10142655
80210,0.036056206
80211,0.01825836
80212,0.035190657
80213,0.022610104
80214,0.017297493
80215,0.034326423
80216,0.014842779
80217,0.029378092
80218,0.01580375
80219,0.017831562
80220,0.004622468
80221,0.0020668346
80222,0.025563866
80223,0.97177255
80224,0.033804055
80225,0.08770762
80226,0.22569825
80227,0.009155476
80228,0.049385305
80229,0.03591724
80230,0.0051117865
80231,0.95711523
80232,0.028735133
80233,0.030839534
80234,0.04567188
80235,0.012705434
80236,0.008876164
80237,0.0077651166
80238,0.049703177
80239,0.037383467
80240,0.02817996
80241,0.031200277
80242,0.1494748
80243,0.0039716507
80244,0.00264901
80245,0.0536259
80246,0.03230468
80247,0.0057251006
80248,0.04263548
80249,0.0024510077
80250,0.05595789
80251,0.011798295
80252,0.017408058
80253,0.037584055
80254,0.0011581734
80255,0.033748344
80256,0.04630848
80257,0.3479366
80258,0.036695693
80259,0.026945222
80260,0.027752534
80261,0.038682602
80262,0.05827817
80263,0.029704053
80264,0.9992418
80265,0.051875867
80266,0.11447016
80267,0.9949431
80268,0.004502496
80269,0.016343033
80270,0.017478855
80271,0.14993441
80272,0.75248635
80273,0.11192167
80274,0.0051778997
80275,0.052302103
80276,0.98705554
80277,0.03737347
80278,0.10116406
80279,0.079995714
80280,0.108728185
80281,0.043522246
80282,0.013480332
80283,0.025531191
80284,0.11384409
80285,0.08666657
80286,0.98308843
80287,0.031549226
80288,0.034778595
80289,0.05530176
80290,0.041479964
80291,0.018971171
80292,0.00019996027
80293,0.007299937
80294,0.013016293
80295,0.038232487
80296,0.01346614
80297,0.99996686
80298,0.018199692
80299,0.09175338
80300,0.022430627
80301,0.04120859
80302,0.025797473
80303,0.0777845
80304,0.035772353
80305,0.037991125
80306,0.081740506
80307,0.016847024
80308,0.007312411
80309,0.003774153
80310,0.033172406
80311,0.0011283595
80312,0.011940344
80313,0.05152892
80314,0.019727707
80315,0.07134516
80316,0.04337888
80317,0.033596992
80318,0.9218734
80319,0.06804098
80320,0.0045565744
80321,0.05523115
80322,0.066413745
80323,0.29040685
80324,0.025165917
80325,0.087546356
80326,0.14764652
80327,0.005732605
80328,0.14893726
80329,0.12684035
80330,0.06815994
80331,0.008890502
80332,0.02646301
80333,0.058330473
80334,0.93403774
80335,0.0023191532
80336,0.019449329
80337,0.0042214487
80338,0.087822564
80339,0.011150952
80340,0.05477422
80341,0.004360094
80342,0.004825747
80343,0.037144843
80344,0.031080853
80345,0.15400027
80346,0.9832519
80347,0.038145658
80348,0.0007701937
80349,0.045949567
80350,0.025497492
80351,0.06017578
80352,0.039646745
80353,0.05046461
80354,0.18868099
80355,0.08311165
80356,0.008566718
80357,0.030719653
80358,0.061390385
80359,0.023380358
80360,0.05671462
80361,0.019976925
80362,0.011977451
80363,0.009518713
80364,0.03253572
80365,0.014500533
80366,0.072478145
80367,0.02149832
80368,0.003903173
80369,0.96032906
80370,0.9812015
80371,0.73564214
80372,0.030688813
80373,0.020779127
80374,0.0026753917
80375,0.0028082137
80376,0.97686315
80377,0.029973451
80378,0.020881461
80379,0.0007192149
80380,0.04781031
80381,0.0596141
80382,0.13076153
80383,0.080265895
80384,0.19573252
80385,0.023705518
80386,0.010449933
80387,0.27062
80388,0.026059711
80389,0.011763516
80390,0.006200675
80391,0.020819
80392,0.020366114
80393,0.22328779
80394,0.09819283
80395,0.021699429
80396,0.23112755
80397,0.031024449
80398,0.04433851
80399,0.023129815
80400,0.9716152
80401,0.01601116
80402,0.03325955
80403,0.082680196
80404,0.046667565
80405,0.05936837
80406,0.07085868
80407,0.00933807
80408,0.04543481
80409,0.06935345
80410,0.0019071691
80411,0.2364934
80412,0.016887374
80413,0.07138366
80414,0.22115473
80415,0.0010288806
80416,0.038914844
80417,0.014735306
80418,0.02697821
80419,0.053968318
80420,0.012065311
80421,0.008136472
80422,0.0004936203
80423,0.10060474
80424,0.03429569
80425,0.0060044234
80426,0.048855044
80427,0.01173075
80428,0.016579878
80429,0.95242023
80430,0.007410965
80431,0.9813369
80432,0.06374901
80433,0.002457057
80434,0.10513153
80435,0.008184492
80436,0.0007003513
80437,0.037062388
80438,0.014757845
80439,0.04768339
80440,0.07549435
80441,0.12665033
80442,0.06606317
80443,0.031788915
80444,0.020766232
80445,0.14745574
80446,0.025792731
80447,0.08535732
80448,0.05289007
80449,0.05558905
80450,0.0058216564
80451,0.025528634
80452,0.08775759
80453,0.27665204
80454,0.08732986
80455,0.059319884
80456,0.017777635
80457,0.013928092
80458,0.99165595
80459,0.0054415716
80460,0.036422633
80461,0.100254446
80462,0.012689216
80463,0.14243497
80464,0.0027775536
80465,0.0666029
80466,0.029954769
80467,0.017425047
80468,0.024470935
80469,0.036784273
80470,0.098398045
80471,0.11405674
80472,0.04889512
80473,0.003957954
80474,0.0016421308
80475,0.0054894043
80476,0.0019937132
80477,0.035388082
80478,0.027590815
80479,0.030865759
80480,0.0035891985
80481,0.025384417
80482,0.10042241
80483,0.066103555
80484,0.004081932
80485,0.07195586
80486,0.006564243
80487,0.06368629
80488,0.8958507
80489,0.005582548
80490,0.06281942
80491,0.99761945
80492,0.028335769
80493,0.050277293
80494,0.09206626
80495,0.9860838
80496,0.014400076
80497,0.9876038
80498,0.09311535
80499,0.035870396
80500,0.98617816
80501,0.049450826
80502,0.014555899
80503,0.15976831
80504,0.98082936
80505,0.96589726
80506,0.97884935
80507,0.049024597
80508,0.0064001787
80509,0.028956493
80510,0.017068766
80511,0.056921277
80512,0.034733076
80513,0.008861324
80514,0.017093392
80515,0.06110594
80516,0.02834219
